model,accuracy,precision,recall,f1
give_model_8001_cnn_3_layers,0.6237288135593221,0.581081081081081,0.8018648018648019,0.67384916748286
give_model_10_2,0.6598870056497175,0.6624365482233503,0.6083916083916084,0.6342648845686514
give_model_00_1,0.5943502824858757,0.5732217573221757,0.6386946386946387,0.6041896361631752
give_model_40,0.6531073446327683,0.6150943396226415,0.7599067599067599,0.6798748696558916
give_model_10_6,0.6531073446327683,0.6150943396226415,0.7599067599067599,0.6798748696558916
give_model_8001_cnn_15_pool,0.6508474576271186,0.6345291479820628,0.6596736596736597,0.6468571428571428
give_model_10_5,0.6632768361581921,0.6541176470588236,0.6480186480186481,0.6510538641686182
give_model_20,0.6474576271186441,0.6291390728476821,0.6643356643356644,0.6462585034013605
give_model_30,0.6644067796610169,0.6823204419889503,0.5757575757575758,0.6245259165613148
give_model_10,0.6677966101694915,0.6261682242990654,0.7808857808857809,0.6950207468879667
give_model_60,0.6598870056497175,0.6385281385281385,0.6876456876456877,0.6621773288439956
give_model_41,0.6610169491525424,0.6267190569744597,0.7435897435897436,0.6801705756929637
give_model_8001_cnn_15,0.6384180790960452,0.6326034063260341,0.6060606060606061,0.6190476190476191
give_model_10_4,0.6587570621468927,0.6191369606003753,0.7692307692307693,0.6860706860706861
give_model_00_3,0.6169491525423729,0.5978260869565217,0.6410256410256411,0.6186726659167604
give_model_10_3,0.6644067796610169,0.6325301204819277,0.7342657342657343,0.6796116504854368
give_model_8001_cnn_15_pool2,0.63954802259887,0.6200873362445415,0.662004662004662,0.6403607666290868
give_model_8001_cnn_7,0.6338983050847458,0.6143790849673203,0.6573426573426573,0.6351351351351351
give_model_50000,0.6497175141242938,0.6178217821782178,0.7272727272727273,0.6680942184154176
give_model_00,0.6372881355932203,0.6210762331838565,0.6456876456876457,0.6331428571428571
give_model_8001_cnn_9,0.6440677966101694,0.6350710900473934,0.6247086247086248,0.6298472385428907
give_model_8001_cnn,0.6485875706214689,0.6365740740740741,0.6410256410256411,0.6387921022067363
give_model_50001,0.6632768361581921,0.6367432150313153,0.710955710955711,0.6718061674008811
give_model_8000_cnn,0.6485875706214689,0.6189516129032258,0.7156177156177156,0.6637837837837838
give_model_50,0.6689265536723163,0.6387755102040816,0.7296037296037297,0.6811751904243742
give_model_8001_cnn_2_layers,0.6598870056497175,0.6422222222222222,0.6736596736596736,0.6575654152445961
give_model_10_1,0.6271186440677966,0.5932203389830508,0.7342657342657343,0.6562499999999999
give_model_8001_cnn_5,0.6485875706214689,0.634703196347032,0.6480186480186481,0.641291810841984
give_model_00_2,0.607909604519774,0.5748175182481752,0.7342657342657343,0.6448311156601843
give_model_61,0.6677966101694915,0.6496674057649667,0.682983682983683,0.665909090909091
give_model_8002_cnn,0.632768361581921,0.6111111111111112,0.6666666666666666,0.6376811594202899
