model,accuracy,precision,recall,f1
give_model_61,0.6644067796610169,0.6429906542056075,0.7644444444444445,0.698477157360406
give_model_40,0.6677966101694915,0.6455223880597015,0.7688888888888888,0.7018255578093306
give_model_50001,0.6700564971751413,0.6666666666666666,0.7022222222222222,0.6839826839826839
give_model_00,0.6101694915254238,0.6073619631901841,0.66,0.6325878594249201
give_model_30,0.6497175141242938,0.6310861423220974,0.7488888888888889,0.684959349593496
give_model_20,0.6700564971751413,0.6592741935483871,0.7266666666666667,0.6913319238900635
give_model_50,0.6689265536723163,0.6645702306079665,0.7044444444444444,0.6839266450916937
give_model_41,0.5084745762711864,0.5084745762711864,1.0,0.6741573033707865
give_model_60,0.6655367231638418,0.6480769230769231,0.7488888888888889,0.6948453608247422
give_model_10,0.5084745762711864,0.5084745762711864,1.0,0.6741573033707865
give_model_50000,0.6361581920903955,0.620754716981132,0.7311111111111112,0.6714285714285714
