model,accuracy,precision,recall,f1
give_model_8001_cnn,0.8686708860759493,0.8708503865393361,0.8657323688969258,0.8682838358648833
give_model_8001_cnn_9,0.8756781193490054,0.8686779059449867,0.8851717902350814,0.8768472906403942
give_model_8001_cnn_7,0.8829113924050633,0.8853503184713376,0.879746835443038,0.8825396825396825
give_model_40,0.6993670886075949,0.7174556213017751,0.6577757685352622,0.6863207547169812
give_model_60,0.6729204339963833,0.6706827309236948,0.6794755877034359,0.6750505277341119
give_model_8001_cnn_15,0.8847197106690777,0.8850678733031674,0.8842676311030742,0.8846675712347355
give_model_50,0.6842224231464737,0.6620278330019881,0.7527124773960217,0.7044637190607151
give_model_8000_cnn,0.796112115732369,0.8021217712177122,0.7861663652802894,0.7940639269406393
give_model_8001_cnn_5,0.8878842676311031,0.8753280839895013,0.9046112115732369,0.8897287683414851
give_model_8002_cnn,0.8777124773960217,0.8731576596694953,0.8838155515370705,0.8784542799370927
