model,accuracy,precision,recall,f1
give_model_61,0.7267179023508138,0.7712276906435911,0.6446654611211573,0.7022900763358778
give_model_10_4,0.7348553345388789,0.7388505747126437,0.726491862567812,0.7326191018919535
give_model_50001,0.7113471971066908,0.7807807807807807,0.5877034358047016,0.670621614650503
give_model_10_3,0.7174502712477396,0.7446592065106816,0.6618444846292948,0.7008137865007181
give_model_00,0.7563291139240507,0.75,0.7689873417721519,0.7593749999999999
give_model_20,0.6871609403254972,0.6893870082342177,0.6812839059674503,0.6853115052296499
give_model_10_1,0.7041139240506329,0.7116736990154712,0.6862567811934901,0.6987341772151899
give_model_10_5,0.7219710669077758,0.7066498316498316,0.7590415913200723,0.7319093286835222
give_model_8001_cnn_5,0.9061934900542495,0.9012952210808397,0.9122965641952984,0.9067625252752191
give_model_8001_cnn_9,0.9147830018083183,0.9160997732426304,0.9132007233273056,0.9146479510980303
give_model_41,0.6966546112115732,0.6999080882352942,0.6885171790235082,0.694165907019143
give_model_8001_cnn,0.8926311030741411,0.894593366651522,0.8901446654611211,0.8923634715612961
give_model_8002_cnn,0.9100361663652803,0.9149130832570905,0.9041591320072333,0.9095043201455206
give_model_10_2,0.7081826401446655,0.7258460029426189,0.6690777576853526,0.6963067513526229
give_model_30,0.7337251356238698,0.7249782419495213,0.7531645569620253,0.7388026607538802
give_model_10,0.6573236889692586,0.6359375,0.7359855334538878,0.6823134953897737
give_model_60,0.7391500904159132,0.750236518448439,0.716998191681736,0.7332408691631993
give_model_40,0.7490958408679927,0.7763289869608826,0.6998191681735986,0.7360912981455064
give_model_50,0.7194846292947559,0.7631436314363144,0.6365280289330922,0.6941089474981514
give_model_8001_cnn_7,0.905741410488246,0.9070294784580499,0.9041591320072333,0.9055920307901291
give_model_10_6,0.719258589511754,0.7039529015979815,0.7567811934900542,0.7294117647058824
give_model_8001_cnn_15,0.9055153707052441,0.9029649595687331,0.9086799276672695,0.9058134294727355
give_model_50000,0.7075045207956601,0.7288135593220338,0.6609403254972875,0.6932195353247985
give_model_8000_cnn,0.8277576853526221,0.8353376503237743,0.8164556962025317,0.8257887517146777
