model,accuracy,precision,recall,f1
give_model_50,0.6621468926553672,0.6675257731958762,0.6037296037296037,0.6340269277845777
give_model_50_2,0.6474576271186441,0.6389548693586699,0.627039627039627,0.6329411764705882
give_model_50001,0.6666666666666666,0.6413502109704642,0.7086247086247086,0.6733111849390919
give_model_10,0.6858757062146893,0.674364896073903,0.6806526806526807,0.6774941995359629
give_model_10_3,0.656497175141243,0.639821029082774,0.6666666666666666,0.6529680365296804
give_model_60_2,0.6587570621468927,0.6552567237163814,0.6247086247086248,0.6396181384248211
give_model_41,0.6497175141242938,0.6386946386946387,0.6386946386946387,0.6386946386946387
give_model_10_2,0.6621468926553672,0.6305220883534136,0.7319347319347319,0.6774541531823085
give_model_10_6,0.696045197740113,0.6809954751131222,0.7016317016317016,0.6911595866819746
give_model_00,0.6192090395480226,0.6022222222222222,0.6317016317016317,0.6166097838452788
give_model_10_5,0.6836158192090396,0.6517311608961304,0.745920745920746,0.6956521739130435
give_model_50000_2,0.6542372881355932,0.6363636363636364,0.668997668997669,0.6522727272727272
give_model_60,0.6429378531073446,0.6014362657091562,0.7808857808857809,0.6795131845841784
give_model_30,0.6485875706214689,0.6277056277056277,0.675990675990676,0.6509539842873175
give_model_61,0.6519774011299435,0.6161228406909789,0.7482517482517482,0.6757894736842104
give_model_50000,0.6644067796610169,0.652073732718894,0.6596736596736597,0.6558516801853999
give_model_20,0.6610169491525424,0.6837606837606838,0.5594405594405595,0.6153846153846155
give_model_50001_2,0.6519774011299435,0.6384439359267735,0.6503496503496503,0.6443418013856812
give_model_10_4,0.672316384180791,0.6247755834829444,0.8111888111888111,0.7058823529411764
give_model_61_2,0.6587570621468927,0.6353944562899787,0.6946386946386947,0.6636971046770602
give_model_41_2,0.6666666666666666,0.6413502109704642,0.7086247086247086,0.6733111849390919
give_model_40_2,0.6576271186440678,0.6245059288537549,0.7365967365967366,0.6759358288770053
give_model_10_1,0.6519774011299435,0.6212424849699398,0.7226107226107226,0.668103448275862
give_model_10_7,0.6745762711864407,0.6577181208053692,0.6853146853146853,0.6712328767123288
give_model_40,0.6519774011299435,0.6193293885601578,0.7319347319347319,0.670940170940171
