model,accuracy,precision,recall,f1
give_model_10,0.6451977401129944,0.6444444444444445,0.6980306345733042,0.6701680672268908
give_model_40,0.6531073446327683,0.6785714285714286,0.6236323851203501,0.6499429874572406
give_model_41,0.6576271186440678,0.6868932038834952,0.6192560175054704,0.6513233601841196
give_model_50,0.6497175141242938,0.6594360086767896,0.6652078774617067,0.6623093681917211
give_model_30,0.6440677966101694,0.6757425742574258,0.5973741794310722,0.6341463414634146
give_model_60,0.6655367231638418,0.6939759036144578,0.6301969365426696,0.6605504587155964
give_model_50000,0.6519774011299435,0.6778042959427207,0.6214442013129103,0.6484018264840182
give_model_61,0.6677966101694915,0.6945107398568019,0.6367614879649891,0.6643835616438356
give_model_20,0.6689265536723163,0.6798245614035088,0.6783369803063457,0.6790799561883899
give_model_00,0.6418079096045197,0.6515151515151515,0.6586433260393874,0.6550598476605005
give_model_50001,0.6610169491525424,0.6702819956616052,0.6761487964989059,0.6732026143790849
