model,accuracy,precision,recall,f1
give_model_00,0.6384180790960452,0.6197802197802198,0.6573426573426573,0.6380090497737556
give_model_50,0.6937853107344633,0.6889952153110048,0.6713286713286714,0.6800472255017711
give_model_40,0.6689265536723163,0.6818181818181818,0.5944055944055944,0.6351183063511829
give_model_10,0.6711864406779661,0.6413934426229508,0.7296037296037297,0.682660850599782
give_model_61,0.6813559322033899,0.7024793388429752,0.5944055944055944,0.6439393939393939
give_model_8000_cnn,0.6508474576271186,0.6244813278008299,0.7016317016317016,0.6608122941822174
give_model_30,0.6169491525423729,0.5681818181818182,0.8741258741258742,0.6887052341597796
give_model_20,0.6802259887005649,0.681592039800995,0.6386946386946387,0.6594464500601686
give_model_8001_cnn,0.6406779661016949,0.6252821670428894,0.6456876456876457,0.6353211009174312
give_model_8002_cnn,0.6587570621468927,0.6348195329087049,0.696969696969697,0.6644444444444445
give_model_41,0.672316384180791,0.7421602787456446,0.4965034965034965,0.5949720670391062
give_model_60,0.703954802259887,0.7262872628726287,0.6247086247086248,0.6716791979949874
give_model_50001,0.6655367231638418,0.6535796766743649,0.6596736596736597,0.6566125290023201
give_model_50000,0.688135593220339,0.7191977077363897,0.585081585081585,0.6452442159383033
