model,accuracy,precision,recall,f1
give_model_50,0.6700564971751413,0.6743002544529262,0.6177156177156177,0.6447688564476886
give_model_20,0.6677966101694915,0.65807962529274,0.655011655011655,0.6565420560747663
give_model_10,0.6542372881355932,0.6058519793459552,0.8205128205128205,0.6970297029702971
give_model_61,0.6745762711864407,0.6723716381418093,0.6410256410256411,0.6563245823389021
give_model_50000,0.6689265536723163,0.6387755102040816,0.7296037296037297,0.6811751904243742
give_model_00,0.6451977401129944,0.6185567010309279,0.6993006993006993,0.6564551422319476
give_model_8000_cnn,0.656497175141243,0.6535626535626535,0.62004662004662,0.6363636363636364
give_model_40,0.6790960451977401,0.6674364896073903,0.6736596736596736,0.6705336426914152
give_model_8001_cnn,0.632768361581921,0.6101694915254238,0.6713286713286714,0.6392896781354052
give_model_41,0.6689265536723163,0.639344262295082,0.7272727272727273,0.6804798255179935
give_model_50001,0.6519774011299435,0.63718820861678,0.655011655011655,0.6459770114942529
give_model_30,0.6858757062146893,0.6751740139211136,0.6783216783216783,0.6767441860465115
give_model_60,0.6621468926553672,0.628968253968254,0.7389277389277389,0.6795284030010718
give_model_8002_cnn,0.6418079096045197,0.6206896551724138,0.6713286713286714,0.64501679731243
