model,accuracy,precision,recall,f1,model
give_model_8000_cnn,0.631638418079096,0.608879492600423,0.671328671328671,0.638580931263858,give_model_8000_cnn
give_model_10,0.662146892655367,0.641304347826087,0.687645687645688,0.663667041619797,give_model_10
give_model_50,0.656497175141243,0.635574837310195,0.682983682983683,0.658426966292135,give_model_50
give_model_50001,0.662146892655367,0.663316582914573,0.615384615384615,0.638452237001209,give_model_50001
give_model_50000,0.630508474576271,0.593406593406593,0.755244755244755,0.664615384615385,give_model_50000
give_model_40,0.661016949152542,0.65034965034965,0.65034965034965,0.65034965034965,give_model_40
give_model_60,0.662146892655367,0.660891089108911,0.622377622377622,0.641056422569028,give_model_60
give_model_8002_cnn,0.629378531073446,0.613483146067416,0.636363636363636,0.624713958810069,give_model_8002_cnn
give_model_00,0.609039548022599,0.584867075664622,0.666666666666667,0.623093681917211,give_model_00
give_model_41,0.661016949152542,0.627722772277228,0.738927738927739,0.678800856531049,give_model_41
give_model_30,0.653107344632768,0.633771929824561,0.673659673659674,0.653107344632768,give_model_30
give_model_20,0.664406779661017,0.670103092783505,0.606060606060606,0.636474908200734,give_model_20
give_model_8001_cnn,0.620338983050847,0.599147121535181,0.655011655011655,0.625835189309577,give_model_8001_cnn
give_model_61,0.653107344632768,0.629237288135593,0.692307692307692,0.659267480577136,give_model_61
