model,accuracy,precision,recall,f1
give_model_8002_cnn,0.6474576271186441,0.6302895322939867,0.6596736596736597,0.6446469248291571
give_model_50001,0.6915254237288135,0.6604938271604939,0.7482517482517482,0.7016393442622951
give_model_00,0.6372881355932203,0.6067193675889329,0.7156177156177156,0.6566844919786097
give_model_40,0.6836158192090396,0.7264437689969605,0.5571095571095571,0.6306068601583114
give_model_60,0.7005649717514124,0.668724279835391,0.7575757575757576,0.7103825136612022
give_model_41,0.6824858757062147,0.667420814479638,0.6876456876456877,0.6773823191733639
give_model_8001_cnn,0.6519774011299435,0.6397228637413395,0.6456876456876457,0.642691415313225
give_model_30,0.696045197740113,0.6606425702811245,0.7668997668997669,0.709816612729234
give_model_61,0.7107344632768362,0.7054631828978623,0.6923076923076923,0.6988235294117646
give_model_50000,0.6983050847457627,0.6995073891625616,0.662004662004662,0.6802395209580839
give_model_20,0.696045197740113,0.6612903225806451,0.7645687645687645,0.7091891891891892
give_model_10,0.4847457627118644,0.4847457627118644,1.0,0.6529680365296804
give_model_8000_cnn,0.6282485875706215,0.6106194690265486,0.6433566433566433,0.6265607264472192
give_model_50,0.6903954802259887,0.6617954070981211,0.7389277389277389,0.698237885462555
