model,accuracy,precision,recall,f1,model
give_model_41,0.962054078618496,0.776119402985075,0.802056555269923,0.788874841972187,give_model_41
give_model_10,0.911610997500568,0,0,0,give_model_10
give_model_00,0.949329697795955,0.745562130177515,0.647814910025707,0.693259972489684,give_model_00
give_model_20,0.911610997500568,0,0,0,give_model_20
give_model_50001,0.967734605771416,0.86217008797654,0.755784061696658,0.805479452054794,give_model_50001
give_model_40,0.965916837082481,0.825613079019073,0.778920308483291,0.801587301587302,give_model_40
give_model_30,0.96387184730743,0.799479166666667,0.789203084832905,0.794307891332471,give_model_30
give_model_60,0.959554646671211,0.734966592427617,0.848329048843188,0.787589498806683,give_model_60
give_model_50000,0.966825721426948,0.813953488372093,0.809768637532134,0.811855670103093,give_model_50000
give_model_61,0.969325153374233,0.864942528735632,0.773778920308483,0.816824966078697,give_model_61
give_model_50,0.965689615996364,0.7975,0.820051413881748,0.808618504435995,give_model_50
,,,,,
,,,,,
MAX,0.969325153374233,0.864942528735632,0.848329048843188,0.816824966078697,
VLOOKUP,give_model_61,give_model_61,give_model_60,give_model_61,
