Tweet_index	Tweet_text
623944760550666241	no one ever predicted this was going to happen. #sarcasm https://t.co/eeJsozDYKc
623132293498941440	@Stooshie its as closely related as Andrews original claim that evolution and entropy #sarcasm
623288340964511745	I find it ironic when Vegans say they love food #Irony
623126845937057792	Quick rt that throwing money vine I've not seen it 30 times in the last 30 seconds #sarcasm
623307564386775040	yep, keep adding me to your #devops lists.... #justsaying #infosec #irony
623963405104320512	wonderful time with customer service @TMobile  #sarcasm can't add line w loyalty plan. Rep couldn't even explain data plan options to me
623758936261427200	@RalphtheBold: But ... football. #sarcasm
623279361773449216	So last month I lost my job and today my dad lost his. 2015 is such a great year... #sarcasm
623161397745176576	Rahm has solved crime, budget & pension issues, thus he's in France's to work on trade... @RahmTruthTeam @PeterNickeas #sarcasm
623544146075222016	And the heel on my @katespadeny shoe just broke. I love when I buy expensive shoes and they don't last #sarcasm
623132135822630916	This girl can't wait to shop on Michigan Ave. #sarcasm #hateshopping
623342042937061376	That shitty feeling we all love so much 😊 #sarcasm
623164252086362113	@Nola2016 ...says the person typing in shorthand and emoji. #irony @philoverdrunk @Roze11e @TakeThatDarwin
623282069842591744	Crowded hallways are the loneliest places #irony
622933369207193600	@dorkiesaurus I remember when I lived in Downtown Toronto... such an interesting place. #sarcasm
623409820851240960	I'll go for @NazranaYusufzai to say that. #sarcasm https://t.co/ppPjVLEyNv
623923045397327872	oh wait are you even in this episode? #ironic
623278254481375232	@theandyboyd You say, via twitter. #irony
623074162215677952	Maybe it's just me, but I'm sure that's not six words....😝 #irony #typicalteacher https://t.co/oOHfP7LORt
623602886702972928	@gamesyouloved I don't get the sense of danger, of drama, from this. #sarcasm #cakewars #nintendo
623836331735543808	#Ironic that I just tweeted about them https://t.co/EM1kLZ5SDP
623900636296441856	@MarkMaddenX but moving the coaches from 1st to 3rd and 3rd to 1st is really working out though. #sarcasm
623687413047656448	I just love getting anxiety at random times. Its fun! #sarcasm
623870931702824960	@donschindler Ha! Is that a Doritos bag we see in there? #irony
623656961347751936	@SpencerJCox last tweet was hashtag #irony
623523901725876224	To Liberals who care so much about Corporations and profits #ppsellsbabyparts and are funded by the United States Government #Irony
623712858895962112	@HOT97 it's pretty obvious @MeekMill mad he's not getting credit for ghostwriting drakes verse 😂 #sarcasm
623098709484539905	@JessieJ should really go to sleep love catching the bus to school in the morning 😎😣😴 #sarcasm
623618446790664192	@cjwerleman surprisingly those with brains can't use them! #irony
623172752833286144	@Dave_was_here @Stooshie Further evidence: https://t.co/cnH9Nugho9 A theist TOTALLY would post that. #sarcasm
623810883781820416	@MetroUK Lol, clicked on this and it's surrounded by @McDonalds ads #Ironic
623531517315284993	Gotta let u in on what u missed out on #irony 😊😊😊💯
