Tweet_index	Tweet_text
623944760550666241	no one ever predicted this was going to happen.   https://t.co/eeJsozDYKc
623132293498941440	@Stooshie its as closely related as Andrews original claim that evolution and entropy  
623288340964511745	I find it ironic when Vegans say they love food  
623126845937057792	Quick rt that throwing money vine I've not seen it 30 times in the last 30 seconds  
623307564386775040	yep, keep adding me to your #devops lists.... #justsaying #infosec  
623963405104320512	wonderful time with customer service @TMobile    can't add line w loyalty plan. Rep couldn't even explain data plan options to me
623758936261427200	@RalphtheBold: But ... football.  
623279361773449216	So last month I lost my job and today my dad lost his. 2015 is such a great year...  
623161397745176576	Rahm has solved crime, budget & pension issues, thus he's in France's to work on trade... @RahmTruthTeam @PeterNickeas  
623544146075222016	And the heel on my @katespadeny shoe just broke. I love when I buy expensive shoes and they don't last  
623132135822630916	This girl can't wait to shop on Michigan Ave.   #hateshopping
623342042937061376	That shitty feeling we all love so much 😊  
623164252086362113	@Nola2016 ...says the person typing in shorthand and emoji.   @philoverdrunk @Roze11e @TakeThatDarwin
623282069842591744	Crowded hallways are the loneliest places  
622933369207193600	@dorkiesaurus I remember when I lived in Downtown Toronto... such an interesting place.  
623409820851240960	I'll go for @NazranaYusufzai to say that.   https://t.co/ppPjVLEyNv
623923045397327872	oh wait are you even in this episode?  
623278254481375232	@theandyboyd You say, via twitter.  
623074162215677952	Maybe it's just me, but I'm sure that's not six words....😝   #typicalteacher https://t.co/oOHfP7LORt
623602886702972928	@gamesyouloved I don't get the sense of danger, of drama, from this.   #cakewars #nintendo
623836331735543808	 that I just tweeted about them https://t.co/EM1kLZ5SDP
623900636296441856	@MarkMaddenX but moving the coaches from 1st to 3rd and 3rd to 1st is really working out though.  
623687413047656448	I just love getting anxiety at random times. Its fun!  
623870931702824960	@donschindler Ha! Is that a Doritos bag we see in there?  
623656961347751936	@SpencerJCox last tweet was hashtag  
623523901725876224	To Liberals who care so much about Corporations and profits #ppsellsbabyparts and are funded by the United States Government  
623712858895962112	@HOT97 it's pretty obvious @MeekMill mad he's not getting credit for ghostwriting drakes verse 😂  
623098709484539905	@JessieJ should really go to sleep love catching the bus to school in the morning 😎😣😴  
623618446790664192	@cjwerleman surprisingly those with brains can't use them!  
623172752833286144	@Dave_was_here @Stooshie Further evidence: https://t.co/cnH9Nugho9 A theist TOTALLY would post that.  
623810883781820416	@MetroUK Lol, clicked on this and it's surrounded by @McDonalds ads  
623531517315284993	Gotta let u in on what u missed out on   😊😊😊💯
623130657678450688	@sexysportsfan Pretty sure I was hating on ESPN, but whatever. You sure showed me! It burns! It burns!  
623097022183124993	Pencils for Pencils! http://t.co/ACl3MsrTxi via @Etsy #pencils #cottonandsteel   #handmadelove #etsy #backtoschool
623577108468490240	Changing my band name to Secrets & Overalls. Because that's the best thing I've ever thought of in my life.   #orisit #veryserious
623277157201092608	I'm preeeeetttyyy sure that "Respect the Red Light" is about traffic laws. #bikesafety #visionzero   #whatever http://t.co/pzScuV3SKv
623686597867732992	It's really great that pointless feuding between celebs gets more attention than things that actually matter. #RealLife #bullshit  
623477583829561345	@IndiaExplained so u support to those people who wave Pakistan flag in India.  
623426728447225856	One time for #insomnia Yay!  
623510329281114112	My typing skills are terrible when I don't get enough sleep. By terrible I mean "terrobel".  
623132640565039104	. @golf_college the last name he announced, Dunne ("Done")  
623556758900985856	@Deadline @khloekardashian @FYI   this family is famous because one of them got a cock in her tail! Oh and that murder trial!
623588712841146368	@Helen_Wood86 watch gypsy sisters on TLC , best ever 😂😂😂 #youshouldbeonit   #loveyou
623521444987711489	@DSwizzle17 Yeah in 86 the best Celtics team of all-time won the title. Although led by an Indiana man, Larry Bird.  
