Tweet_index	Tweet_text
623821411984015360	@BBCTalkback nhs nurse hurts shoulder in work and has to go private to get it fixed to avoid years out of work #irony
623207765171810304	@jeffmeintzer @FoxNews @fxnscitech well wouldn't say it's "hilarious" only ironic that people who violate trust had same done to them #irony
623345079063814144	#IRONY Funny How more media reporters cover the Confederate Battle Flag than cover the #PlannedParenthood #PlannedButcherhood story
623583530698850304	BigLaw firm asks for help improving efficiency. We send 200-word agreement. They reply w/ 7,100 word contract. Um, the defense rests? #irony
623865475420700673	@klbraggg I was just making myself sad by watching videos of the boys I'll never meet. #irony #depression
623682342343847936	Rodney on the mound #Irony definition
623155070784434176	Head lines http://t.co/LojBuHKoM4 #autocorrect #copywriting #irony #proofreading #SaudiArabia #subediting #typo #UN http://t.co/8aJRLivzWP
623643486659682304	k RT @KimKardashian  not trying 2 shade any1! That's not my style! just thought that caption was perfect for that pic! Changing now! #ironic
623501596895264768	#ParineetiChopra  #betibachaobetipadao #Social #brand #ambassador #Gurgaon #Panel sex ratio #irony 11 men vs 2 women? http://t.co/qxK9GiE5I4
623963027403079684	And Poland attacked as well Germany in 1939. Those guys always bash on the Polish first. #irony https://t.co/MQ0pLmmqLG
623307315949776897	Back to basics. How #digital #eBooks are conceived. #irony https://t.co/CvDj6JqOLO
623496010287984641	country's pride is limited to cricket matches. #irony
623257306667556864	My dad the #trucker will only call these hats summer hats. #irony http://t.co/NihaHqQOLO
623210306697830400	ECG dey mek i tink about remaining abroad n missing #chalewote2015 ... How can 1 company have so much power? #irony  https://t.co/BXwBApvCY2
623641841121001472	#Irony @TheDemocrats on #Bullying: @vj44: Logan spoke out against bullying. Today, he visited the @WhiteHouse. http://t.co/anwiFt7GBt
623150737380503552	#Irony at it's best. http://t.co/e0x4PAxTMN
623185320486416385	Lol looks like PTI opened up a laundry service... RAW daagh Bhi nikal jatay hain Kia? :p #LeaveMQMJoinPTI #irony
623364818309812224	@YumBADAR true . . . #Irony
623455255557181440	@JamieChurch2 yeah.im dying to see suicide squad #irony
623774630571061248	Meek mill throwing a shade jus cos Drake didnt tweet about your album. A mixtape ago you were rappin' about being self made. #Irony
623526479826173952	Isn't it ironic that the poor & the middle class think saving is for the rich haha #Irony #Invest #Save
623342840748249088	it's funny how I grew up hating school and now that I go to X, I'm happiest when I'm there #irony #takemeback
623578708217999360	@royalsreview Yankees fans are complaining that this is unfair.  #irony
623919834112368640	My #Twitter feed has decided that situational #irony is the term to know for today. http://t.co/SW1lHfRdjf
623692883825065984	@CharterCom  is so reliable that I would recommend it to anyone. #irony #fibernet
623346079912861696	People teased the alternative kids, now everyone has tatts and piercings #irony
623627079259713537	NBC News story about hackers and one of them is wearing a St. Louis Cardinals shirt. #Irony http://t.co/Qm8LSVLhw1
623300236052668417	@TeachLuchaTeach Undertaker mocking the shocked fan's face from last year. #irony #RAWKansasCity
623779506990522368	Says the man who hasn't been in leadership for almost quarter of a century #ironic #blair2015  https://t.co/ZaTGzIhT1k
623596747630202880	@MatdanRees @neiljmcevoy @ElinTudurPlaid "Your Local Labour Team - listening to you" Really? #WheeliebinGate #Irony http://t.co/CNaPqzOLiF
623810883781820416	@MetroUK Lol, clicked on this and it's surrounded by @McDonalds ads #Ironic
623668139721654273	it's my three years at outback.... and I'm not there for once #irony
623741420847828992	@yourboyeddie #Ironic BET Awards = Peaceful / VMAs = All hell breaks loose.
623097022183124993	Pencils for Pencils! http://t.co/ACl3MsrTxi via @Etsy #pencils #cottonandsteel #irony #handmadelove #etsy #backtoschool
623182417835257856	@Stromae Carmen is an awesome song/video. The irony is not lost on me that I am using Twitter to tell you! #irony #brilliant
623625138962079744	Lifelock failed to protect customer data, FTC charges #irony http://t.co/J4VaqUQoiT
623648994766548992	@RepublicanSwine The same #OKGOP that lives in "Tornado Alley"...and constantly asks for our help. Thus ends my lesson in #irony @mch7576
623568719256625152	Losing my fantasy matchup badly (so far), and defining #irony is anti-closer me winning only saves for the week. http://t.co/slRRIDNxxP
623924578482524160	@scottieparker sun is shining over Edinburgh #ironic
623402232462090241	@russty_russ @computermusicuk .......now people laugh when they walk in the studio and ask "What do you need all that hardware for?" #irony
623627046925807616	NBC News report on somebody purposefully hacking a car. One of the hackers is wearing a St. Louis Cardinals shirt. #Irony #OrIsIt?
623848453450371072	@neil4ebelfast @Smyf @EimhearCF A #Tory with 1.3% vote accusing people of 'telling us what to do' #Irony As an Irish man I care about 32cs!
623607681614508032	Moving beyond tweetable Bible truths. #irony http://t.co/HeOzL2Y6kh via @RELEVANT
623166219982536704	What an #irony a good host isn't a good guest.
623345036478910464	When God sends an atheist to answer my prayers. #irony
623381052472619008	@SatanOnEarth I liked the grabbing the Bible part amusing as hell #irony
623218344573988864	Can't help smiling at the #irony of this pic.......@richardbranson was a man who discouraged ties from the workplace! http://t.co/emX0QAJRL2
623960132628672513	#irony The love of #timmies trumps Dr's office rules. http://t.co/k1p223hxtc
623260345256153089	I wish i could stop being depressed bc it's... Slighty annoying . #irony
