Tweet_index	Tweet_text
623206169532760064	And now my TV is up and running... did I miss anything good this morning? #sarcasm
622918094881689600	#sarcasm for #people who don't understand #diy #artattack http://t.co/rtyYmuDVUS
623084693613735936	I love it when my boys sleep in late #6am #sarcasm
623308736975781888	It's early but really hope #Trump get the Republican nomination. He's so great! #sarcasm
622917105390759936	Brie selling after that armbar was excellent #sarcasm #WWEBattleground
622910217752162304	Motivation has given up on me today! Whatever I don't need it anyway! #sarcasm #mondayitis
623213463024766976	Mondays are just awesome on their own but when you add Corporate Finance to the mix it gets fantastic. #sarcasm #MBA #monday #FUNDAY
623264456546615296	An article about the horribly oppressed female gamers who have no positions of power. #sarcasm Congrats ladies!!  http://t.co/msX7HuHHOc
623128401646325760	#backtoschool you say? Oh, the happiness! Oh, #sarcasm :/ Better prepared than never though! http://t.co/d6mBVXlf7T http://t.co/sKzjbTuaX3
623181343304781824	@MakersofSport absolutely. Now who do we know that would do this kind of work? #sarcasm #sportsbranding
623309588302069760	@PhilWrye I can't wait either #sarcasm
623240763141451777	"Second, random assignment to exposure to adverse events is unethical." Aww, darn. :/ #sarcasm
622956178906202112	The end of road trip. Oh the way back... what a joy ... #Sarcasm
623178869219151872	Boy these young girls in here are going to love me #sarcasm
622939133577527296	man, i wish i could sexually harass an intoxicated minor and NOT go to jail #sarcasm
623409820851240960	I'll go for @NazranaYusufzai to say that. #sarcasm https://t.co/ppPjVLEyNv
623233349486837764	@BMcCarthy32 Gosh, Brandon, maybe if you focused more on rehabbing your elbow than meeting celebrities, you'd be a better pitcher #sarcasm
622943259195785216	@laurenhaynes7 Hahaha! You forgot Rand Paul #sarcasm
622955231089950720	I do so love the 6am flight to JHB on a Monday morning. (why is there still no #sarcasm font?)
623080201174523904	@ciarakellydoc @LunchtimeNT dont be daft Dr Ciara. Measles doesnt kill, its an old fashioned disease. Like scurvy! And trench foot! #sarcasm
623133704093892608	Sikorsky(Blackhawk helicopters) just sold for $9B. WhatsApp sold for $22B.  Stop building physical things focus on chat apps #sarcasm
623182611742085120	Sometimes I feel like I should hashtag #sarcasm at the end of my tweets so that stupid people can understand that I am not serious
623159273103556608	Maybe he meant from an air-superiority perspective? No ISIS strategic bombers, yet... #sarcasm @RedNationRising @wwdisme
623506544081022977	Good for you since LFC prevented you from doing that. #sarcasm  https://t.co/504PKv4IX6
623214285045542912	Ha ha. Oh my stars, she's just getting better and better #sarcasm  https://t.co/llsgH4wDLH
623105365652082688	"Noah: One of the most moral stories ever known!" #Sarcasm (A fun video) https://t.co/7rLz6qDbdt
623144783565828096	Great.  #sarcasm #globalwarming #StateofClimate  https://t.co/0cwhzUlb6b
622947395022794752	@CanaryParty @TannersDad @ceestave Yeah hashtags really worked wonders at getting the whistleblower story out... #sarcasm
623326205429870592	The Red Sox are a delight to watch. #sarcasm
623259478746628097	@UnapologeticAsh baahaha so less of the #Sarcasm 😉😂😂😂
623116944447770624	Quote Tote: Never faked a Sarcasm hahahahahaha! shop now! http://t.co/oC4FXFpG3r #funny #shoppingqueen #sarcasm #bag http://t.co/l05E4pd6Vy
623445923667050496	Life's tough. Today's view. Disgusting. #sarcasm #aussielyf #wales http://t.co/YAhmyVzH8z
623265798971334656	It's the best thing when eliving crashes. #sarcastic
623226270889869312	@americans4amer @tinyrevolution Gee I wonder why. #sarcasm #RepealCitizensUnited #CorporationsArentPeople
622962609629868032	@Sid_Seixeiro Game on home soil as the defending champs. Going for gold against the world powerhouse in baseball. Who wants that? #sarcasm
623287914215145472	I'm glad that Corey with an "E" is actually getting some screentime on #MenTellAll. #Sarcasm #TheBachelorette
623178269660090369	Oh how I look forward to this every month😒😩😡😭😂 #sarcasm #thattime #period
622947302492258304	A totally not panic-attack inducing way to spend a Sunday night. #sarcasm #cantbreathe #wontsleep… https://t.co/cwQsM4cGcQ
623094898774904832	@ESPN3 is running a slow this morning. There is going to be a lot production in offices across the country today #sarcasm #TheOpen
623077225844330496	@TripCase very helpful. #sarcasm http://t.co/SMXxrgn5k2
623429327468625920	Yeah right #healthybrain #sarcasm http://t.co/ugxK9Pnrc2
623218425951846401	Crying before I go into work... This is going to be a great night. #Sarcasm #WishItWasTrue
623139899760340992	I am literally so sunburnt...and regretting not untying my bathing suit top yesterday. #nicetanlines #sarcasm
622929667914399744	This is my bed it's all the way on the floor yay #sarcasm http://t.co/R3rDvLab5I
622821357781389312	I have the most beautiful lunch dates right now... #sarcastic @emmmakthomas @a_marsy13
623297614377828352	What's more refreshing in the late Summer heat than a spicy pumpkin ale? #sarcasm #craftbeer http://t.co/OjY1SU3URP http://t.co/5VnfhoLpvR
623206271366373376	@SportsCenter HURR HURR kitchen jokes are so funny! #sarcasm
623301651131031552	@Howard_Cole @jamblinman And on that note, we get Callaspo pinch-hitting. Thanks. #sarcasm
